"","Dis","CT","Pat"
"3744",-0.304915357809374,"Neu","normal"
"3745",-0.104030042441095,"Neu","AD"
"3746",-0.121945528575818,"Neu","normal"
"3747",-0.0786683845875116,"Neu","AD"
"3748",-0.0405738997399669,"Neu","AD"
"3749",-0.154532215961331,"Neu","normal"
"3750",-0.379628188181987,"Neu","AD"
"3751",-0.108892161462196,"Neu","normal"
"3752",-0.427694471218544,"Neu","normal"
"3753",-0.226603518455527,"Neu","normal"
"3754",-0.139785144231755,"Neu","AD"
"3755",0.0841379454718694,"Neu","AD"
"3756",-0.257677625812435,"Neu","AD"
"3757",-0.230461263623404,"Neu","normal"
"3758",-0.254689033361825,"Neu","normal"
"3759",-0.229841987772547,"Neu","normal"
"3760",-0.201151651278627,"Neu","normal"
"3761",-0.333595605957709,"Neu","normal"
"3762",-0.124583585232383,"Neu","normal"
"3763",-0.24669989047859,"Neu","normal"
"3764",-0.443811161742378,"Neu","normal"
"3765",-0.202308350362366,"Neu","normal"
"3766",-0.335298060421308,"Neu","normal"
"3767",-0.314728335867249,"Neu","normal"
"3768",-0.224005356252787,"Neu","normal"
"3769",-0.106559053708767,"Neu","AD"
"3770",-0.516097765096945,"Neu","normal"
"3771",-0.0273301133920683,"Neu","AD"
"3772",-0.22817766297416,"Neu","normal"
"3773",-0.294281680955704,"Neu","normal"
"3774",-0.383438486581543,"Neu","normal"
"3775",-0.250867139798326,"Neu","normal"
"3776",-0.341943086007418,"Neu","AD"
"3777",-0.433988692007444,"Neu","AD"
"3778",-0.247892573207667,"Neu","normal"
"3779",-0.225319361877739,"Neu","AD"
"3780",-0.247892573207667,"Neu","normal"
"3781",-0.335030782853583,"Neu","normal"
"3782",-0.23205029511337,"Neu","normal"
"3783",-0.205970876482201,"Neu","normal"
"3784",-0.103523241022017,"Neu","normal"
"3785",-0.16791904398681,"Neu","normal"
"3786",-0.0793447425103379,"Neu","AD"
"3787",-0.229507232372905,"Neu","normal"
"3788",-0.179895529113677,"Neu","AD"
"3789",-0.371389528827505,"Neu","normal"
"3790",-0.357301637646747,"Neu","normal"
"3791",-0.27892830002142,"Neu","normal"
"3792",-0.275303442505075,"Neu","normal"
"3793",-0.102650786439895,"Neu","normal"
"3794",-0.300109216418735,"Neu","normal"
"3795",-0.144110810206744,"Neu","AD"
"3796",-0.348889298810678,"Neu","AD"
"3797",-0.268476402206329,"Neu","normal"
"3798",-0.345206777104001,"Neu","normal"
"3799",-0.314502667243694,"Neu","normal"
"3800",-0.209668109114489,"Neu","normal"
"3801",-0.290788882454343,"Neu","normal"
"3802",-0.297290513725668,"Neu","normal"
"3803",-0.0978053434787034,"Neu","normal"
"3804",-0.0776163502578161,"Neu","AD"
"3805",-0.171594030208935,"Neu","normal"
"3806",-0.587107099753103,"Neu","normal"
"3807",-0.137721582712167,"Neu","normal"
"3808",-0.352065113408549,"Neu","AD"
"3809",-0.137721582712167,"Neu","normal"
"3810",-0.140584338184381,"Neu","normal"
"3811",-0.29148444958569,"Neu","normal"
"3812",-0.203593379238598,"Neu","AD"
"3813",-0.130446468583673,"Neu","normal"
"3814",-0.12796533044967,"Neu","normal"
"3815",-0.0789225292459698,"Neu","normal"
"3816",-0.214121085169956,"Neu","normal"
"3817",-0.190544342428051,"Neu","AD"
"3818",-0.487653359571727,"Neu","normal"
"3819",-0.193112415642642,"Neu","AD"
"3820",-0.150249154385194,"Neu","normal"
"3821",-0.17153201948708,"Neu","AD"
"3822",-0.138086563302163,"Neu","AD"
"3823",-0.210329145690014,"Neu","normal"
"3824",-0.277622363747773,"Neu","normal"
"3825",-0.178342229640844,"Neu","normal"
"3826",-0.225809068657999,"Neu","normal"
"3827",-0.325105866996634,"Neu","AD"
"3828",-0.236167035667264,"Neu","AD"
"3829",-0.271644932636106,"Neu","normal"
"3830",-0.122139673453785,"Neu","AD"
"3831",-0.194836100774479,"Neu","normal"
"3832",-0.230201797279475,"Neu","normal"
"3833",-0.20428369375485,"Neu","AD"
"3834",-0.2947876758245,"Neu","normal"
"3835",-0.106559053708767,"Neu","AD"
"3836",-0.265926937509114,"Neu","AD"
"3837",-0.0976004929503385,"Neu","AD"
"3838",-0.271021773368808,"Neu","normal"
"3839",-0.212169174272299,"Neu","normal"
"3840",-0.0742513963510241,"Neu","normal"
"3841",0.0422408930028397,"Neu","AD"
"3842",-0.289252334863072,"Neu","AD"
"3843",-0.334506725418041,"Neu","normal"
"3844",-0.229507232372905,"Neu","normal"
"3845",-0.104089542425552,"Neu","normal"
"3846",-0.271021773368808,"Neu","normal"
"3847",-0.277271469768377,"Neu","normal"
"3848",-0.154917176222613,"Neu","normal"
"3849",-0.144110810206744,"Neu","AD"
"3850",-0.0831467764680687,"Neu","AD"
"3851",-0.301719486686672,"Neu","normal"
"3852",-0.352553236747437,"Neu","normal"
"3853",0.108118053764481,"Neu","AD"
"3854",-0.243510895659782,"Neu","normal"
"3855",-0.218967587097842,"Neu","normal"
"3856",-0.351050610482741,"Neu","normal"
"3857",-0.0677150754827466,"Neu","normal"
"3858",-0.35778569701834,"Neu","normal"
"3859",-0.352065113408549,"Neu","AD"
"3860",-0.382836640277111,"Neu","normal"
"3861",-0.220726700935998,"Neu","normal"
"3862",-0.120956356095858,"Neu","AD"
"3863",-0.511232841439943,"Neu","normal"
"3864",-0.178342229640844,"Neu","normal"
"3865",-0.166142247378884,"Neu","normal"
"3866",-0.287970367114427,"Neu","AD"
"3867",-0.206786121624844,"Neu","AD"
"3868",-0.11206882204693,"Neu","normal"
"3869",-0.176477720110722,"Neu","normal"
"3870",-0.231610838015502,"Neu","normal"
"3871",-0.223146387014919,"Neu","normal"
"3872",-0.404512044521372,"Neu","normal"
"3873",-0.184804012702673,"Neu","normal"
"3874",-0.230201797279475,"Neu","normal"
"3875",-0.054454858879342,"Neu","normal"
"3876",-0.154532215961331,"Neu","normal"
"3877",-0.0637864820954286,"Neu","normal"
"3878",-0.182998181367867,"Neu","normal"
"3879",-0.187331303362419,"Neu","AD"
"3880",-0.380599850136902,"Neu","normal"
"3881",-0.251397331105356,"Neu","normal"
"3882",-0.162543731394499,"Neu","normal"
"3883",-0.382834625043923,"Neu","normal"
"3884",-0.331825427153128,"Neu","normal"
"3885",-0.203238553041259,"Neu","AD"
"3886",-0.166142247378884,"Neu","normal"
"3887",-0.269473705241482,"Neu","normal"
"3888",-0.102650786439895,"Neu","normal"
"3889",-0.401273624649286,"Neu","normal"
"3890",-0.324795903088333,"Neu","normal"
"3891",-0.391045642816612,"Neu","normal"
"3892",-0.301719486686672,"Neu","normal"
"3893",-0.259322974490013,"Neu","AD"
"3894",-0.255264755809496,"Neu","normal"
"3895",-0.125231060112227,"Neu","AD"
"3896",-0.274017952836278,"Neu","normal"
"3897",-0.100800833047463,"Neu","AD"
"3898",-0.206602039500687,"Neu","normal"
"3899",-0.270249533540622,"Neu","AD"
"3900",-0.206602039500687,"Neu","normal"
"3901",-0.190544342428051,"Neu","AD"
"3902",-0.345206777104001,"Neu","normal"
"3903",-0.196246261327299,"Neu","normal"
"3904",-0.188576770511766,"Neu","normal"
"3905",-0.390570102488294,"Neu","normal"
"3906",-0.398364482693941,"Neu","AD"
"3907",-0.294281680955704,"Neu","normal"
"3908",-0.474610462177549,"Neu","normal"
"3909",-0.207972781341809,"Neu","normal"
"3910",-0.308564012930436,"Neu","normal"
"3911",-0.301314887609099,"Neu","normal"
"3912",0.0422408930028397,"Neu","AD"
"3913",-0.371389528827505,"Neu","normal"
"3914",-0.304915357809374,"Neu","normal"
"3915",-0.178424300263116,"Neu","AD"
"3916",-0.222585789626694,"Neu","AD"
"3917",-0.233096193466163,"Neu","AD"
"3918",-0.16873570763827,"Neu","normal"
"3919",-0.24849852202818,"Neu","AD"
"3920",-0.27989458628965,"Neu","normal"
"3921",-0.260760836992616,"Neu","normal"
"3922",-0.24849852202818,"Neu","AD"
"3923",-0.277650955789408,"Neu","normal"
"3924",-0.314185680370625,"Neu","normal"
"3925",-0.544823194550104,"Neu","normal"
"3926",-0.0877325079908131,"Neu","AD"
"3927",0.00399993106275476,"Neu","AD"
"3928",-0.318631872610725,"Neu","AD"
"3929",-0.324795903088333,"Neu","normal"
"3930",-0.0789225292459698,"Neu","normal"
"3931",-0.104089542425552,"Neu","normal"
"3932",-0.357301637646747,"Neu","normal"
"3933",-0.220411847812037,"Neu","AD"
"3934",-0.176291819805135,"Neu","normal"
"3935",-0.142230075657835,"Neu","normal"
"3936",-0.348771195818556,"Neu","normal"
"3937",-0.130446468583673,"Neu","normal"
"3938",-0.188962562294765,"Neu","normal"
"3939",-0.177037455728937,"Neu","AD"
"3940",0.0223676200707907,"Neu","AD"
"3941",-0.178424300263116,"Neu","AD"
"3942",-0.265142398133227,"Neu","normal"
"3943",-0.193613598130682,"Neu","normal"
"3944",-0.0467224020957415,"Neu","AD"
"3945",-0.247803041511295,"Neu","normal"
"3946",-0.319798020036942,"Neu","normal"
"3947",-0.228249994601467,"Neu","normal"
"3948",-0.175198319304754,"Neu","AD"
"3949",-0.415104113852808,"Neu","AD"
"3950",-0.0637864820954286,"Neu","normal"
"3951",-0.325105866996634,"Neu","AD"
"3952",-0.141652879077723,"Neu","AD"
"3953",-0.370881779758146,"Neu","normal"
"3954",-0.223999588454669,"Neu","normal"
"3955",-0.231610838015502,"Neu","normal"
"3956",-0.140584338184381,"Neu","normal"
"3957",-0.297158792844741,"Neu","normal"
"3958",-0.140584338184381,"Neu","normal"
"3959",-0.230990485533726,"Neu","AD"
"3960",-0.0594377701949439,"Neu","AD"
"3961",-0.190429364545822,"Neu","normal"
"3962",-0.296729567413861,"Neu","normal"
"3963",-0.433988692007444,"Neu","AD"
"3964",-0.094687568814517,"Neu","AD"
"3965",-0.426801548791912,"Neu","normal"
"3966",-0.0394565511061185,"Neu","AD"
"3967",-0.255264755809496,"Neu","normal"
"3968",-0.212169174272299,"Neu","normal"
"3969",-0.0789225292459698,"Neu","normal"
"3970",-0.270249533540622,"Neu","AD"
"3971",-0.183124439254434,"Neu","AD"
"3972",-0.35778569701834,"Neu","normal"
"3973",-0.166752786212149,"Neu","normal"
"3974",-0.29148444958569,"Neu","normal"
"3975",-0.130075483669398,"Neu","AD"
"3976",-0.433988692007444,"Neu","AD"
"3977",-0.218967587097842,"Neu","normal"
"3978",-0.195899473608245,"Neu","AD"
"3979",-0.309646143191494,"Neu","AD"
"3980",-0.271435064466765,"Neu","normal"
"3981",-0.407248060525154,"Neu","AD"
"3982",-0.426801548791912,"Neu","normal"
"3983",-0.110613688594785,"Neu","normal"
"3984",-0.383438486581543,"Neu","normal"
"3985",-0.320202007359412,"Neu","normal"
"3986",-0.241164400062147,"Neu","AD"
"3987",-0.0394565511061185,"Neu","AD"
"3988",-0.390782647244567,"Neu","normal"
"3989",-0.188352960783203,"Neu","AD"
"3990",-0.33619537852867,"Neu","normal"
"3991",-0.257760117423343,"Neu","normal"
"3992",-0.26353349797843,"Neu","normal"
"3993",-0.215147169984871,"Neu","normal"
"3994",-0.142230075657835,"Neu","normal"
"3995",-0.138086563302163,"Neu","AD"
"3996",-0.260186622880808,"Neu","normal"
"3997",-0.187753679754386,"Neu","normal"
"3998",-0.226603518455527,"Neu","normal"
"3999",-0.24669989047859,"Neu","normal"
"4000",-0.220411847812037,"Neu","AD"
"4001",0.0195007215781966,"OPC","normal"
"4002",0.0480321408038704,"OPC","AD"
"4003",-0.108950384140749,"OPC","normal"
"4004",0.0496828777918084,"OPC","normal"
"4005",0.0213580432165745,"OPC","normal"
"4006",0.0714282945546298,"OPC","normal"
"4007",0.0562314341427483,"OPC","normal"
"4008",-0.0119381665613775,"OPC","normal"
"4009",-0.0238774893043555,"OPC","normal"
"4010",0.00684001918867461,"OPC","normal"
"4011",0.0899706910585043,"OPC","normal"
"4012",0.00772148174826914,"OPC","AD"
"4013",0.0329074519208146,"OPC","normal"
"4014",0.0113978301867048,"OPC","normal"
"4015",0.00777047918981788,"OPC","normal"
"4016",0.0911693142011156,"OPC","normal"
"4017",-0.000665663226288915,"OPC","normal"
"4018",0.0935077210413799,"OPC","AD"
"4019",0.0215169963523603,"OPC","normal"
"4020",-0.0890970482901217,"OPC","normal"
"4021",-0.109952393271895,"OPC","normal"
"4022",0.0752885892871029,"OPC","normal"
"4023",0.029788113430242,"OPC","normal"
"4024",-0.136749996298897,"OPC","normal"
"4025",0.0448996117757581,"OPC","normal"
"4026",0.158301421522377,"OPC","normal"
"4027",0.0476526723287294,"OPC","normal"
"4028",0.0295985480981522,"OPC","normal"
"4029",0.215440452305599,"OPC","normal"
"4030",-0.141991572142444,"OPC","AD"
"4031",-0.020228377472771,"OPC","normal"
"4032",-0.116026872639849,"OPC","AD"
"4033",-0.00401904989816093,"OPC","normal"
"4034",0.144281513219506,"OPC","normal"
"4035",-0.154402532689186,"OPC","normal"
"4036",0.0570050222273546,"OPC","normal"
"4037",-0.0661302211513423,"OPC","normal"
"4038",-0.111181076994497,"OPC","normal"
"4039",0.0838480926564951,"OPC","AD"
"4040",-0.00861525361950866,"OPC","normal"
"4041",-0.0606641217901471,"OPC","AD"
"4042",-0.133196830689396,"OPC","AD"
"4043",0.0142536227065038,"OPC","normal"
"4044",-0.095107603245989,"OPC","normal"
"4045",-0.0338750315203189,"OPC","normal"
"4046",0.047123983382535,"OPC","normal"
"4047",-0.068070505016345,"OPC","AD"
"4048",0.0444054968448848,"OPC","normal"
"4049",0.0551626189940968,"OPC","normal"
"4050",0.0476526723287294,"OPC","normal"
"4051",0.0825205138581933,"OPC","normal"
"4052",0.030153690744551,"OPC","normal"
"4053",-0.0765724499448123,"OPC","normal"
"4054",-0.0282395624499643,"OPC","normal"
"4055",0.0126971102005515,"OPC","normal"
"4056",0.0426711452454298,"OPC","normal"
"4057",0.0516445899082252,"OPC","normal"
"4058",-0.0930862629379702,"OPC","normal"
"4059",-0.0345834497106466,"OPC","normal"
"4060",-0.00164607325244681,"OPC","normal"
"4061",-0.0338324812888192,"OPC","normal"
"4062",-0.011207716624917,"OPC","normal"
"4063",0.0293250015184081,"OPC","normal"
"4064",-0.0584635239169951,"OPC","normal"
"4065",0.175528615534807,"OPC","normal"
"4066",0.0785834685301896,"OPC","normal"
"4067",0.0218349320945486,"OPC","normal"
"4068",0.093254870621799,"OPC","normal"
"4069",-0.139675019127833,"OPC","normal"
"4070",0.0739201934698195,"OPC","normal"
"4071",-0.0539136364023852,"OPC","normal"
"4072",-0.00207400534881796,"OPC","normal"
"4073",-0.11886110290034,"OPC","normal"
"4074",0.0174675532488915,"OPC","AD"
"4075",-0.232014708290313,"OPC","normal"
"4076",-0.0280917788188366,"OPC","normal"
"4077",-0.17614473220489,"OPC","normal"
"4078",0.0136436742312795,"OPC","normal"
"4079",0.0693340743431419,"OPC","normal"
"4080",-0.041335546006384,"OPC","normal"
"4081",0.114394501600209,"OPC","normal"
"4082",0.0744747892351263,"OPC","normal"
"4083",-0.23472561744692,"OPC","normal"
"4084",0.0825205138581933,"OPC","normal"
"4085",0.0235491082633603,"OPC","normal"
"4086",0.00644970257709443,"OPC","normal"
"4087",-0.0338750315203189,"OPC","normal"
"4088",0.0133979582225359,"OPC","normal"
"4089",0.059758471746846,"OPC","AD"
"4090",0.0725268461615294,"OPC","normal"
"4091",-0.057014743847305,"OPC","normal"
"4092",-0.0238774893043555,"OPC","normal"
"4093",-0.130782021585009,"OPC","normal"
"4094",0.0386702884696415,"OPC","normal"
"4095",0.0614665584066905,"OPC","normal"
"4096",0.0899706910585043,"OPC","normal"
"4097",-0.0138262481836445,"OPC","AD"
"4098",-0.020228377472771,"OPC","normal"
"4099",0.102496267760046,"OPC","normal"
"4100",0.062493991602941,"OPC","normal"
"4101",0.0527436864033526,"OPC","AD"
"4102",0.01263566772348,"OPC","normal"
"4103",0.0470322464935804,"OPC","normal"
"4104",0.0282002774864945,"OPC","normal"
"4105",0.0387245220726522,"OPC","normal"
"4106",0.0436021879382023,"OPC","normal"
"4107",0.0896446791017289,"OPC","AD"
"4108",0.244950874510756,"OPC","normal"
"4109",0.0579754458807806,"OPC","AD"
"4110",0.0688890059098246,"OPC","normal"
"4111",-0.0278620805271554,"OPC","normal"
"4112",0.002261492480371,"OPC","normal"
"4113",-0.0209786449980658,"OPC","normal"
"4114",-0.0815693412947031,"OPC","normal"
"4115",0.0113978301867048,"OPC","normal"
"4116",0.00772148174826914,"OPC","AD"
"4117",0.026649512764261,"OPC","AD"
"4118",0.0191935920316448,"OPC","normal"
"4119",0.0281554000547957,"OPC","normal"
"4120",0.0494547593633103,"OPC","normal"
"4121",-0.0241981092368249,"OPC","AD"
"4122",0.0236988729771621,"OPC","normal"
"4123",0.0133979582225359,"OPC","normal"
"4124",0.078732824946494,"OPC","normal"
"4125",0.0933062579076829,"OPC","normal"
"4126",-0.046944703729156,"OPC","normal"
"4127",-0.00164607325244681,"OPC","normal"
"4128",0.0372191238578439,"OPC","AD"
"4129",-0.23472561744692,"OPC","normal"
"4130",0.0118741305487824,"OPC","normal"
"4131",0.0133979582225359,"OPC","normal"
"4132",0.0787990344865555,"OPC","normal"
"4133",0.0935077210413799,"OPC","AD"
"4134",0.0177848395649467,"OPC","normal"
"4135",0.028749022064789,"OPC","normal"
"4136",-0.0170150161405622,"OPC","AD"
"4137",-0.00237093991938653,"OPC","normal"
"4138",0.0382184722003358,"OPC","normal"
"4139",-0.14312474387408,"OPC","normal"
"4140",0.029435594483552,"OPC","normal"
"4141",-0.0139520590563464,"OPC","AD"
"4142",-0.00929462216061694,"OPC","normal"
"4143",-0.123810761450379,"OPC","normal"
"4144",-0.0241981092368249,"OPC","AD"
"4145",-0.00598336061199323,"OPC","normal"
"4146",0.01263566772348,"OPC","normal"
"4147",0.104709251977843,"OPC","normal"
"4148",0.0620001608518845,"OPC","normal"
"4149",0.103142675284811,"OPC","normal"
"4150",0.002261492480371,"OPC","normal"
"4151",0.028749022064789,"OPC","normal"
"4152",0.0348104979950619,"OPC","AD"
"4153",0.049746149001918,"OPC","normal"
"4154",-0.0650126890655873,"OPC","AD"
"4155",0.0333165195613887,"OPC","normal"
"4156",0.0589108204198143,"OPC","normal"
"4157",-0.14312474387408,"OPC","normal"
"4158",0.0935077210413799,"OPC","AD"
"4159",0.091073725843033,"OPC","normal"
"4160",0.0597353653007442,"OPC","normal"
"4161",-0.0178652212401562,"OPC","normal"
"4162",0.0895005068418173,"OPC","normal"
"4163",0.040253178862045,"OPC","normal"
"4164",0.0433186511879515,"OPC","normal"
"4165",2.79434272076884e-05,"OPC","AD"
"4166",0.0526623692377075,"OPC","AD"
"4167",-0.0415900701495744,"OPC","normal"
"4168",0.0530908581629308,"OPC","normal"
"4169",0.0409676485343617,"OPC","AD"
"4170",-0.00982485881416273,"OPC","normal"
"4171",-0.0381652846182515,"OPC","normal"
"4172",-0.208884665738373,"OPC","AD"
"4173",-0.179311091331071,"OPC","normal"
"4174",0.00210439904931881,"OPC","normal"
"4175",0.00772148174826914,"OPC","AD"
"4176",-0.00486087860427831,"OPC","normal"
"4177",0.0626012013208634,"OPC","normal"
"4178",0.0349857109244627,"OPC","AD"
"4179",0.205616880960149,"OPC","normal"
"4180",0.0427810945910487,"OPC","normal"
"4181",-0.0129718319571805,"OPC","normal"
"4182",-0.0138262481836445,"OPC","AD"
"4183",0.0643386107784738,"OPC","normal"
"4184",0.0762786305788934,"OPC","normal"
"4185",-0.0439999229761618,"OPC","normal"
"4186",0.164976149722042,"OPC","AD"
"4187",0.044500824111235,"OPC","normal"
"4188",-0.111181076994497,"OPC","normal"
"4189",0.0741036585004393,"OPC","AD"
"4190",0.0339422120954258,"OPC","normal"
"4191",0.0961014121260473,"OPC","normal"
"4192",0.0621494901954487,"OPC","normal"
"4193",-0.0180586770447144,"OPC","normal"
"4194",-0.038387130294827,"OPC","normal"
"4195",0.0535977665922991,"OPC","normal"
"4196",0.00987184050369505,"OPC","normal"
"4197",-0.0842312227299432,"OPC","normal"
"4198",0.0315340820107293,"OPC","normal"
"4199",0.0831672119170725,"OPC","normal"
"4200",0.0396966037897557,"OPC","normal"
"4201",0.0102736585172667,"OPC","normal"
"4202",0.208318505688407,"OPC","AD"
"4203",-0.0306704441275274,"OPC","normal"
"4204",-0.172681092974938,"OPC","normal"
"4205",-0.241424281376704,"OPC","AD"
"4206",-0.0876658572612616,"OPC","normal"
"4207",-0.0425001715961871,"OPC","normal"
"4208",0.0280451386765364,"OPC","normal"
"4209",0.00933283538327245,"OPC","normal"
"4210",0.00884386526090664,"OPC","normal"
"4211",0.0265478380689161,"OPC","AD"
"4212",0.110809290305173,"OPC","AD"
"4213",0.114377541720909,"OPC","AD"
"4214",0.0530908581629308,"OPC","normal"
"4215",-0.00598336061199323,"OPC","normal"
"4216",0.0194760800054588,"OPC","normal"
"4217",0.0348104979950619,"OPC","AD"
"4218",0.0423324579612405,"OPC","normal"
"4219",-0.00713603270298147,"OPC","normal"
"4220",-0.0283289694352866,"OPC","normal"
"4221",-0.0257290861786874,"OPC","normal"
"4222",0.00950636664516713,"OPC","normal"
"4223",0.0885333652445974,"OPC","normal"
"4224",-0.0209786449980658,"OPC","normal"
"4225",0.0413805647408994,"OPC","AD"
"4226",-0.0404060665952958,"OPC","normal"
"4227",-0.13346320132377,"OPC","normal"
"4228",0.0851748261912968,"OPC","normal"
"4229",0.0387245220726522,"OPC","normal"
"4230",0.0329074519208146,"OPC","normal"
"4231",0.0113895629308121,"OPC","normal"
"4232",-0.28265912660892,"OPC","AD"
"4233",0.0242882012577845,"OPC","normal"
"4234",0.0225861189774899,"OPC","normal"
"4235",0.0184727002235914,"OPC","normal"
"4236",0.0384852484620342,"OPC","normal"
"4237",0.00857017763772472,"OPC","normal"
"4238",0.0472633480177072,"OPC","normal"
"4239",-0.020228377472771,"OPC","normal"
"4240",-0.0600477103057422,"OPC","normal"
"4241",0.103452599974968,"OPC","normal"
"4242",-0.000294062476822732,"OPC","AD"
"4243",0.0380772961466151,"OPC","normal"
"4244",-0.00490337922683826,"OPC","normal"
"4245",0.0328304585654262,"OPC","normal"
"4246",-0.034207942631922,"OPC","normal"
"4247",0.0175280966711375,"OPC","normal"
"4248",-0.152218643575559,"OPC","normal"
"4249",-0.0976904068859143,"OPC","AD"
"4250",-0.183759592932887,"OPC","AD"
"4251",0.0883968743569044,"OPC","normal"
"4252",-0.00861525361950866,"OPC","normal"
"4253",-0.0250446747417087,"OPC","normal"
"4254",0.0376475984411833,"OPC","normal"
"4255",0.0426711452454298,"OPC","normal"
"4256",0.00684001918867461,"OPC","normal"
"4257",0.043758119925841,"OPC","normal"
"4258",0.00280298645060095,"OPC","normal"
"4259",0.0105152683766208,"OPC","normal"
"4260",-0.0579409891554231,"OPC","normal"
"4261",-0.0284515498381259,"OPC","normal"
"4262",0.128578432592769,"OPC","AD"
"4263",0.0234438560113284,"OPC","normal"
"4264",0.0437042409800992,"OPC","normal"
"4265",-0.020486269721161,"OPC","normal"
"4266",-0.0137344333793117,"OPC","normal"
"4267",0.00389958159299986,"OPC","normal"
"4268",0.0629799857445454,"OPC","AD"
"4269",-0.00237093991938653,"OPC","normal"
"4270",0.0283083579898458,"OPC","AD"
"4271",0.0747035508444531,"OPC","normal"
"4272",0.0717834393803809,"OPC","normal"
"4273",-0.0787930243132848,"OPC","normal"
"4274",0.0863833806626557,"OPC","normal"
"4275",0.0993383378478581,"OPC","normal"
"4276",0.0292401724301485,"OPC","AD"
"4277",0.0786335400049651,"OPC","normal"
"4278",0.0283898391409534,"OPC","normal"
"4279",0.0264986410210486,"OPC","normal"
"4280",0.0414873947105348,"OPC","normal"
"4281",0.0494547593633103,"OPC","normal"
"4282",-0.0886607183578022,"OPC","normal"
"4283",0.00853989185811788,"OPC","normal"
"4284",-0.190685695224068,"OPC","normal"
"4285",0.00950187069539488,"OPC","normal"
"4286",-0.0306704441275274,"OPC","normal"
"4287",-0.0651373507545945,"OPC","normal"
"4288",-0.0606641217901471,"OPC","AD"
"4289",0.02077709031029,"OPC","normal"
"4290",-0.00903976970602494,"OPC","normal"
"4291",0.0444202429551026,"OPC","normal"
"4292",-0.132089697091458,"OPC","normal"
"4293",0.0410479497252687,"OPC","normal"
"4294",0.05643684265489,"OPC","AD"
"4295",-0.260597822729035,"OPC","normal"
"4296",0.0658489425833548,"OPC","normal"
"4297",0.0176807994285779,"OPC","normal"
"4298",0.00823643429796062,"OPC","normal"
"4299",-0.0592937338159434,"OPC","normal"
"4300",0.024170688544459,"OPC","normal"
"4301",0.0251779944960802,"OPC","normal"
"4302",0.0339422120954258,"OPC","normal"
"4303",0.0201779917607219,"OPC","normal"
"4304",-0.122194210204389,"OPC","AD"
"4305",0.0314189253057255,"OPC","normal"
"4306",0.0400328549106839,"OPC","normal"
"4307",0.197501009625661,"OPC","normal"
"4308",-0.0742537179599946,"OPC","normal"
"4309",0.0191559747660777,"OPC","normal"
"4310",-0.0624285346508133,"OPC","normal"
"4311",0.0762786305788934,"OPC","normal"
"4312",0.0302537231623379,"OPC","normal"
"4313",-0.196889542462838,"OPC","normal"
"4314",-0.0229558293162808,"OPC","normal"
"4315",-0.0282395624499643,"OPC","normal"
"4316",0.00210439904931881,"OPC","normal"
"4317",0.152873869375207,"OPC","AD"
"4318",-0.0232097141704699,"OPC","normal"
"4319",0.0126322895545368,"OPC","normal"
"4320",-0.0456300587145698,"OPC","normal"
"4321",0.107498201184381,"OPC","normal"
"4322",0.0292401724301485,"OPC","AD"
"4323",0.0412319250263866,"OPC","normal"
"4324",-0.00929462216061694,"OPC","normal"
"4325",0.0699444626463102,"OPC","AD"
"4326",-0.098045739610104,"OPC","normal"
"4327",0.122968464983849,"OPC","normal"
"4328",0.00601156771026123,"OPC","normal"
"4329",-0.154402532689186,"OPC","normal"
"4330",0.0792283549874035,"OPC","normal"
"4331",0.0396966037897557,"OPC","normal"
"4332",0.023917286284264,"OPC","normal"
"4333",-0.0273561863107809,"OPC","normal"
"4334",-0.0209786449980658,"OPC","normal"
"4335",0.0565796844288233,"OPC","normal"
"4336",0.0526623692377075,"OPC","AD"
"4337",0.0242882012577845,"OPC","normal"
"4338",-0.00207400534881796,"OPC","normal"
"4339",-0.0650126890655873,"OPC","AD"
"4340",0.0134967008153937,"OPC","normal"
"4341",0.00950636664516713,"OPC","normal"
"4342",0.107058377379639,"OPC","normal"
"4343",0.127271963989597,"OPC","normal"
"4344",-0.0543035626170856,"OPC","normal"
"4345",0.0512207416071866,"OPC","normal"
"4346",-0.0301277088286669,"OPC","normal"
"4347",0.047070616162193,"OPC","normal"
"4348",0.0812417667322991,"OPC","normal"
"4349",0.0099006628813203,"OPC","normal"
"4350",-0.0543822215618481,"OPC","normal"
"4351",0.0436021879382023,"OPC","normal"
"4352",0.0426711452454298,"OPC","normal"
"4353",0.0496961100478528,"OPC","normal"
"4354",-0.108950384140749,"OPC","normal"
"4355",0.0268780556498511,"OPC","normal"
"4356",-0.197344000307091,"OPC","normal"
"4357",0.083643261770445,"OPC","normal"
"4358",0.0470322464935804,"OPC","normal"
"4359",-0.13346320132377,"OPC","normal"
"4360",0.002261492480371,"OPC","normal"
"4361",0.00196128692392428,"OPC","normal"
"4362",0.128088107924016,"OPC","AD"
"4363",0.0099006628813203,"OPC","normal"
"4364",0.129371013822253,"OPC","normal"
"4365",0.152873869375207,"OPC","AD"
"4366",0.0747035508444531,"OPC","normal"
"4367",0.0579377352637882,"OPC","normal"
"4368",-0.231230753628844,"OPC","normal"
"4369",0.0662728819239344,"OPC","normal"
"4370",-0.0763540041764443,"OPC","normal"
"4371",0.0589108204198143,"OPC","normal"
"4372",0.0254812025439315,"OPC","normal"
"4373",0.107498201184381,"OPC","normal"
"4374",0.107498201184381,"OPC","normal"
"4375",0.091663022619823,"OPC","AD"
"4376",-0.176569970288531,"OPC","normal"
