"","tSNE1","tSNE2","DisSim1","DisSim2","DisSim3","CT"
"Cell1995",-9.74295498902475,-10.3007090696993,-0.127246281024925,0.690440915403075,0.945650912501609,"4"
"Cell1678",-4.02240528919474,-11.0623565161421,-0.189915239878385,0.707031775471116,0.936692986246606,"4"
"Cell207",28.6299136267049,4.52279070111005,0.889054031504871,0.21664595926757,-0.231116351486788,"1"
"Cell1517",15.729618530263,-0.312216884817967,0.817844185394793,0.274421530892655,-0.174296319941318,"1"
"Cell3232",11.0482519763448,2.04056398969627,0.795336498426775,-0.0278395448168719,-0.456627271989073,"1"
"Cell3685",-17.2862923334505,6.31553050257497,-0.161337861821456,-0.0688723119477009,-0.221111958875562,"2"
"Cell2443",7.3503507872359,-20.2657372380449,-0.382670421274802,-0.821576685146423,0.485764882349786,"4"
"Cell1391",-26.4861673124095,5.59073079614285,-0.199261678992157,-0.0331406439522768,-0.188852332479643,"2"
"Cell4250",13.5845011450106,2.84439492163574,0.860223851164321,0.222501299765197,-0.258031865910691,"1"
"Cell3676",-12.4212112146341,-11.4280105316141,-0.268226882806525,0.695021118473374,0.93678395171938,"4"
"Cell3168",-13.9552156484273,7.5603623034769,-0.126800898188366,0.130458530389884,-0.0735135092171717,"2"
"Cell2618",-11.9491438852217,-22.2492340611102,-0.266142948451665,-0.760975173930986,0.611547677118656,"4"
"Cell4045",-12.6303769288434,11.0822933484089,-0.104737852389291,0.0234632646623165,-0.173872566645422,"2"
"Cell2880",-13.5385940414202,-18.4518047859174,-0.235135134519902,-0.75718851275056,0.544517918145367,"4"
"Cell2225",11.3323237381263,0.305066151666146,0.849191780892635,-0.105617072604705,-0.234615636307536,"1"
"Cell4987",-2.54742575703879,-21.2727540521083,-0.304661035551806,-0.822423503055809,0.550935108805201,"4"
"Cell2090",0.844638737396046,26.6398573438365,-0.400893639044291,0.0156419499010472,-0.317653306395483,"3"
"Cell2417",23.3228636926859,0.373933102267115,0.870353191386325,0.189592088897053,-0.24764607412017,"1"
"Cell394",0.254586895149824,26.9319181280358,-0.564725697957336,-0.036542294867332,-0.465242481717898,"3"
"Cell3639",-25.1588425083131,6.67705767790049,-0.250956611182501,-0.170380938950713,-0.298091773182615,"2"
"Cell4200",4.9879173214857,27.9332903098485,-0.35874270827051,-0.138932947966873,-0.322423038226838,"3"
"Cell3281",-10.2411725966254,-23.2149975099713,-0.426921744408259,-0.833665339963008,0.551261050992011,"4"
"Cell3049",-11.4876895996874,-11.7792554567145,-0.212927447733018,0.675787796461306,0.930586617325541,"4"
"Cell706",-8.74744820798777,-18.2032763750281,-0.348711889146057,-0.646937845899095,0.581520662722796,"4"
"Cell3866",-7.20126614614617,-12.7723312846599,-0.0502555644035176,0.594127799334859,0.921948916592235,"4"
"Cell3666",0.105591656060757,29.4136800543024,-0.508542146536608,-0.0875270116689477,-0.353627868448177,"3"
"Cell3263",7.27176945227331,-22.1479671391022,-0.248596327795645,-0.852600882468522,0.471204865158699,"4"
"Cell4842",29.8140423888275,2.77464810546157,0.868306434517782,0.188066251794591,-0.168436655926943,"1"
"Cell3062",-3.0283781688043,27.7034709401677,-0.330689743180624,-0.0459103729622635,-0.42383559691964,"3"
"Cell4742",6.62470731949853,-21.3978804801519,-0.404273183652793,-0.862458650293904,0.36342389806605,"4"
"Cell4263",11.1197425715225,21.2581656252015,-0.404816192163603,0.0264295209243588,-0.365171288422719,"3"
"Cell388",-0.0582845475633443,-10.598695709185,-0.215525271958076,0.732407713697707,0.937565057833759,"4"
"Cell1621",-15.3047740507203,9.46980984093455,-0.147462713502724,0.0872706029301038,-0.116307968259534,"2"
"Cell957",3.30418704216927,-14.8359934887602,-0.25079223327652,0.692787151912441,0.945559046296581,"4"
"Cell354",-4.04014259101095,30.2777427969699,-0.398413624485403,0.013052789226105,-0.262295104535143,"3"
"Cell1860",-5.72461313116741,8.43760546606928,-0.136144362858552,0.0714495331403919,-0.147868571313913,"2"
"Cell1503",-14.3762304483832,6.22917176655315,-0.0908695745723251,0.0876788974625682,-0.120792704911473,"2"
"Cell4997",6.28093366562238,-21.9954101650371,-0.350406052332803,-0.737504872908377,0.503000884478892,"4"
"Cell404",2.6700522061859,-15.588013958787,-0.0861767892518109,0.722860515599302,0.94928361127422,"4"
"Cell3794",2.69444182434915,24.5586392367945,-0.337175846048801,-0.0578764696472457,-0.425065776666045,"3"
"Cell1928",-6.28691855306425,-9.82399505907311,-0.0467934513237065,0.683474451561612,0.945313829032334,"4"
"Cell1569",8.88787687505635,-15.4570723598456,-0.14455371185383,0.709787745905434,0.942962163754492,"4"
"Cell3385",-1.18308037006336,28.7156600159672,-0.355425419016863,-0.0197865722903259,-0.353854824024181,"3"
"Cell2893",25.5924279150692,5.0442926846015,0.81684048660626,0.045553124751079,-0.325832714182029,"1"
"Cell179",4.32659690457278,-22.3648280267859,-0.214522524568786,-0.759644362378852,0.639972875410216,"4"
"Cell2939",2.70341356887349,28.7107137676879,-0.440516816761545,-0.0904892310738613,-0.349744944496401,"3"
"Cell856",-17.0055856206288,-15.6834303407914,-0.220202998091697,-0.837822931634054,0.537181879303874,"4"
"Cell346",-0.618345217007207,27.9068826840319,-0.477036684343212,0.011148760015109,-0.316401102832889,"3"
"Cell605",11.0979746215012,1.24993436739848,0.817200000447315,-0.0661814704895047,-0.494171218542313,"1"
"Cell652",9.59189258947539,-16.786793153819,-0.211038144137543,0.709291680214069,0.936903256259597,"4"
"Cell2453",7.36590482181377,26.572299849815,-0.465467772141126,-0.151487425092122,-0.426602898538421,"3"
"Cell301",-5.20702878062975,30.4928174909138,-0.430714577080542,0.0229380454189592,-0.377965933115062,"3"
"Cell3374",2.38170750858357,26.2599567098439,-0.431628093231256,-0.0705990260056756,-0.469167376560088,"3"
"Cell1785",-6.42797423413498,-8.51318106903476,-0.118149771744913,0.637278549997313,0.939469732765614,"4"
"Cell1471",-6.37342224749018,-8.38568023565115,-0.118149771744913,0.637278549997313,0.939469732765614,"4"
"Cell2031",18.8712082600987,1.71165615282,0.860709866446145,0.108291497684905,-0.314971252538277,"1"
"Cell1036",4.19845275638146,-22.3964193847949,-0.275969960830541,-0.7931789890782,0.600997190957482,"4"
"Cell210",-5.91078261012987,-23.4232494800782,-0.270978577648697,-0.858132838419268,0.379906887387731,"4"
"Cell4086",-17.2915750195431,-14.9281944780725,-0.347962664189843,-0.824925972584105,0.596015819899454,"4"
"Cell3945",-17.5495071829263,4.50634988563586,-0.0621437503081194,0.154425937640115,-0.10197457865156,"2"
"Cell2931",-10.2215903418888,8.25517462544832,-0.0442555610443979,0.0462313758121762,-0.0792221354586604,"2"
"Cell1836",-2.71537487514236,-22.0140025130179,-0.294442840814437,-0.822333983089715,0.528966065647087,"4"
"Cell4895",-8.0354606925031,-20.6481263111247,-0.350289997159349,-0.776186173150795,0.561328730463621,"4"
"Cell134",0.943556983175678,29.505122347844,-0.336212904128937,-0.0778924578023508,-0.39502222152087,"3"
"Cell1290",-19.4427579931447,5.81321182816319,-0.138519036267917,0.0474045428399956,-0.122067360546043,"2"
"Cell2329",-11.2836281733314,-12.1348657966604,-0.266647899486786,0.698709806036667,0.945714884782738,"4"
"Cell2073",-26.1944508426791,6.22421223949173,-0.153140404696312,-0.0856083841736784,-0.222681612977036,"2"
"Cell3960",7.26139694946361,-21.9009508775711,-0.266769767298659,-0.84597397059384,0.476255426521953,"4"
"Cell4324",4.81860710899245,28.0662780733215,-0.35874270827051,-0.138932947966873,-0.322423038226838,"3"
"Cell3271",22.9064239828158,0.755147055146571,0.882680178946473,0.273065038032673,-0.189799104692539,"1"
"Cell1523",23.6779589047916,2.45247769289918,0.86704236825045,-0.120927603865758,-0.376812073544477,"1"
"Cell2126",4.40447352195414,-23.621625505536,-0.407539475714117,-0.845169737024338,0.460953681373692,"4"
"Cell4513",5.66121747619548,28.9679823455345,-0.337531628609066,0.0549566827248338,-0.399146263211756,"3"
"Cell1138",-3.88022071643819,-11.6364517231446,-0.188454309360424,0.747274152285203,0.949515333889718,"4"
"Cell1429",13.0576687705104,1.55839896991788,0.861244909648685,-0.0708113252369088,-0.416318504818004,"1"
"Cell1843",11.8196450210988,-1.11289245312018,0.831253650160386,0.129809597466294,-0.227610109723431,"1"
"Cell424",-18.0496650939501,7.66959482054695,-0.128980411696085,0.11595792003013,-0.128756419147726,"2"
"Cell3164",8.97107549356556,1.25934871331195,0.841100667992665,-0.0547049785743174,-0.315775343467661,"1"
"Cell1006",8.72195847362444,1.53521165026314,0.855714109310921,0.0963934644327173,-0.177898644059439,"1"
"Cell3368",-26.7670603818441,6.12683356828139,-0.160817739042303,0.0213508072327064,-0.273820879569203,"2"
"Cell1628",-3.81606691993341,9.41379717265745,-0.0669969015553509,0.0334784701269597,-0.209143852113611,"3"
"Cell2338",26.5015137887153,-0.117420198340487,0.863769779081995,-0.0406406107641537,-0.365098227098416,"1"
"Cell4334",-11.2369360757868,10.2124539817769,-0.0551419182193832,0.133040964388628,-0.0625389088791821,"2"
"Cell1976",2.14184854631952,-16.7722492893936,-0.0919459937897827,0.642253942425526,0.93775999720767,"4"
"Cell3",-11.2306263159135,8.70985993538898,-0.0320274607245858,0.12418916108091,-0.194493960146086,"2"
"Cell2260",0.713590654822701,-12.6585085372937,-0.125653176320606,0.779224734986415,0.944535238630275,"4"
"Cell693",8.86646919276825,-21.6618359729063,-0.257622295774758,-0.808455209195181,0.544630610328934,"4"
"Cell3454",16.0138234243474,1.04422448993905,0.825805063072497,-0.233559095709079,-0.514893140920488,"1"
"Cell2001",26.3009940301206,0.499199551834631,0.863769779081995,-0.0406406107641537,-0.365098227098416,"1"
"Cell2270",-12.8382961031204,-12.6610320763822,-0.185125906738474,0.659726366478754,0.940274395426404,"4"
"Cell2965",-2.63447943371106,28.8509193428272,-0.386816474348006,-0.104433442359327,-0.259536391500639,"3"
"Cell1850",1.55170863924642,25.3979659040456,-0.578174551985806,-0.101121386399513,-0.432085840351873,"3"
"Cell4345",9.78372470201709,-15.8894429373065,-0.0486929437882306,0.698973010201761,0.957039924567502,"4"
"Cell3782",18.3450950727733,1.04685960355095,0.823996038212136,0.0456076407268702,-0.394534230120537,"1"
"Cell140",4.8127864270815,26.118643656901,-0.462758387932363,-0.00903590621805561,-0.325321146121974,"3"
"Cell1405",21.3101166961589,0.504032085398395,0.835338118940052,0.00995045177597653,-0.416404970723861,"1"
"Cell1126",-12.2228384207303,6.72719777222355,-0.0234098150026408,0.107916620387521,-0.129572391350377,"2"
"Cell3975",20.643505433763,2.87918198031052,0.857457731211753,0.118405536377906,-0.312267935404163,"1"
"Cell3570",-1.21871477538992,-11.9882834656016,-0.194170245619995,0.694818925118107,0.952995444161156,"4"
"Cell2581",23.0079459526194,2.16659778066713,0.893426768303396,0.0341776858152101,-0.221458284233144,"1"
"Cell4522",3.17282024370256,25.4138042519499,-0.401252885796229,-0.154059234461137,-0.417445615187255,"3"
"Cell3052",10.5844769858221,0.281522778987906,0.859399830591374,0.158077967512387,-0.219685770921029,"1"
"Cell2518",-14.4926972069942,6.18338601672832,-0.131677205566004,0.0747954376585762,-0.12107084671056,"2"
"Cell3694",8.98534432420074,-14.8608388393234,-0.0493069610982324,0.579857839162879,0.924045860810811,"4"
"Cell2366",15.9636663945296,1.35959663623,0.825805063072497,-0.233559095709079,-0.514893140920488,"1"
"Cell4094",-0.570628186246618,-13.0558780188823,-0.0941418097697917,0.810984454109509,0.953378607277157,"4"
"Cell4335",0.429639446496454,-9.9616157668273,-0.157184723964022,0.687575627339188,0.948518172672998,"4"
"Cell341",27.0700144730672,1.88865066004668,0.859040656010517,-0.0218983230169697,-0.356843671773226,"1"
"Cell1312",-1.01426662819885,-20.6614623290022,-0.28924274189702,-0.717181800604235,0.546540611308478,"4"
"Cell3777",0.999151397870829,-13.9618240020022,-0.122634955852509,0.734091392619429,0.946458876332833,"4"
"Cell4442",25.3100906563265,3.10443712343025,0.851959882288494,0.0682838428300072,-0.32682635083453,"1"
"Cell2054",7.25086668938638,-15.4251481485746,-0.103656538831145,0.684447104441481,0.925651428703847,"4"
"Cell2098",2.98337122869676,27.161005097652,-0.520549085090928,-0.203011291315835,-0.443850113819063,"3"
"Cell3648",1.32635328481944,-23.1738224156045,-0.340896986371107,-0.81340683186991,0.447397839537725,"4"
"Cell274",6.0917663825774,-15.8665614283838,-0.354388114871819,0.664964708107113,0.926938916731698,"4"
"Cell91",10.7068963653453,-16.984345983698,-0.0962489842472699,0.701814405074025,0.95078267362218,"4"
"Cell585",15.5255477032831,-0.606389686817549,0.827724767784742,0.183607781415659,-0.230515540548469,"1"
"Cell978",20.368583705517,0.445126675764009,0.849791726227715,0.0145067435595356,-0.267467929858524,"1"
"Cell3108",2.24740297500299,-26.3936189798949,-0.0848183209616914,-0.414416508625568,0.721348995763704,"4"
"Cell2371",-17.2288129833495,5.90059136311788,-0.117924697219249,-0.0363419603448513,-0.226386479101084,"2"
"Cell2364",-25.0680075366395,7.42634164587133,-0.136753028501644,0.0502052562987636,-0.244272916021794,"2"
"Cell1986",11.1123639560148,-21.0795204832245,-0.317616587520864,-0.784405000914266,0.554733402431486,"4"
"Cell2450",-8.88008338685037,-19.8256249024634,-0.18847271417241,-0.737022955025203,0.569872750405724,"4"
"Cell880",4.58536877213467,-16.3009027953421,-0.144661697648582,0.643138470558458,0.957832755674151,"4"
"Cell1903",7.29693649041647,1.18491442464497,0.854292154109417,0.0575280162474696,-0.402124508050738,"1"
"Cell2224",-15.9770329396258,-16.1395352208455,-0.460518490554578,-0.820917592927557,0.468765145619865,"4"
"Cell3048",-5.24681751802464,-22.9549521561331,-0.273558074162172,-0.83934050912135,0.463013150064962,"4"
"Cell2731",-8.13397140889161,6.05626197046839,-0.000156639713898676,0.165567879151745,-0.169412858715576,"2"
"Cell3853",3.38708019732303,-16.4320394889447,-0.153525604288075,0.668516546609764,0.943411774006777,"4"
"Cell3893",28.7015844867455,4.51264898716728,0.876420330396736,0.0874758841722025,-0.281584459940163,"1"
"Cell4577",-0.215404716532844,28.3022018962848,-0.405171452462357,-0.118451646544818,-0.409909685669252,"3"
"Cell2860",-8.11196118451496,-21.0183285511145,-0.265534234973938,-0.786930363328532,0.611234598707692,"4"
"Cell4394",-21.6215673258301,6.24707336007023,-0.165830145841479,-0.0771472967461856,-0.188771641914186,"2"
"Cell439",22.775367770815,2.99223179459286,0.880073317386009,0.0233316090311411,-0.284291665916837,"1"
"Cell3843",-24.6048899658884,4.37648257386075,-0.174195959139765,0.0135136040958137,-0.222892080516555,"2"
"Cell1508",2.2137356264921,-11.9284308190472,-0.165927762090904,0.673396543780708,0.957838836980338,"4"
"Cell4989",12.4713495244302,-20.2710929789011,-0.362824391518879,-0.813431163015534,0.367054397626317,"4"
"Cell3696",-7.19322871458865,-21.7201634682792,-0.268654639522778,-0.852486739892387,0.410272127404979,"4"
"Cell2936",-13.9628232053975,-12.8971800695862,-0.0547376004003733,0.285914057800576,0.815146469920445,"4"
"Cell3757",4.86685709149304,-13.4342473696903,-0.131031939129422,0.719465156576416,0.92365409869007,"4"
"Cell3535",29.7173239591218,2.34368107651317,0.866834013193081,0.158060873740034,-0.115276730574642,"1"
"Cell940",-3.15844663600763,31.0308985371934,-0.382516656341029,0.074970615257522,-0.219826338051814,"3"
"Cell2632",-9.71643057420353,-22.5856930710907,-0.337215054988961,-0.860242975241553,0.377312250082339,"4"
"Cell2307",-7.35405526923618,-9.22904693567305,-0.123149909161617,0.727649139224883,0.95692825511195,"4"
"Cell4996",-5.61347122797895,-20.0446167881641,-0.232912493644705,-0.836184453116141,0.496935146253168,"4"
"Cell3046",22.7107183904979,0.513979765756095,0.883457000080438,0.290600912980987,-0.30406861864272,"1"
"Cell3851",-26.1394266889902,7.50886196811439,-0.149910139066022,0.00892954901576348,-0.247674608793387,"2"
"Cell1112",7.32924599986096,-14.0888485729647,-0.104959953564788,0.751668509214137,0.950989436012512,"4"
"Cell3371",31.4197217874856,5.05346555366251,0.850576810273558,0.126826748793536,-0.345770533768882,"1"
"Cell419",-23.0456778253749,5.34263286897386,-0.160707725510732,-0.101189381916985,-0.320774781316657,"2"
"Cell3601",-4.33339393824293,-13.8072791284746,-0.142076317245826,0.622801052387011,0.940130144921699,"4"
"Cell1724",3.06095551270543,24.9455296557215,-0.351941792566816,-0.072204486411455,-0.388721381589687,"3"
"Cell1347",25.5413334926117,4.11125115646394,0.86180116806599,0.0314906223845282,-0.333394797315864,"1"
"Cell2024",-16.024816027242,4.91992953038063,-0.00655141569948936,0.0563973375888476,-0.150799512452421,"2"
"Cell4948",4.65093827280356,-16.2213574617925,-0.144661697648582,0.643138470558458,0.957832755674151,"4"
"Cell1269",6.5294242602179,-20.8421649056947,-0.288021467113945,-0.778966250225176,0.533592073109803,"4"
"Cell2133",28.2052977588672,5.10741966686448,0.899953558451212,0.13412115045017,-0.33630964478061,"1"
"Cell1515",-12.9537684373902,8.18584964778009,-0.138528059006878,-0.0648024759696618,-0.211229045834756,"2"
"Cell2854",4.17295564276922,-22.1501033889633,-0.307065634027534,-0.759890238037009,0.640092558878345,"4"
"Cell4053",-0.36751469610566,-15.0367146943976,-0.282905523034073,0.603858477383276,0.90642161306981,"4"
"Cell374",-11.6548847002069,-12.8808539508341,-0.207440440674136,0.633721919198197,0.938619595501378,"4"
"Cell762",-4.37470338824945,8.82744201778993,-0.105694538698133,-0.0110258196491663,-0.221209705927952,"2"
"Cell2277",-1.79958048400777,-14.5985546237415,-0.127441520559723,0.571588220886254,0.949109740319124,"4"
"Cell4468",0.277860173058076,26.031934495225,-0.378383154847161,0.114027679597277,-0.254121186392001,"3"
"Cell2596",-2.52672270949993,9.23355106338869,-0.181405105593555,0.0141036997971318,-0.134548010366276,"3"
"Cell1182",-8.9394046333275,10.158068614615,-0.159745832379689,-0.11073557407468,-0.256737529172764,"2"
"Cell429",-6.99059458205603,31.4526993545471,-0.489838923611317,0.000152756785589236,-0.368855934236257,"3"
"Cell4120",-15.8554429062422,8.74537418962148,-0.194014013583652,-0.00732337251952542,-0.150330912381981,"2"
"Cell4877",-8.0350381545903,-9.50616380387192,-0.20396924612027,0.735336259754125,0.956537311252798,"4"
"Cell1945",-6.31799896845375,10.5554189644083,-0.0536195740641481,-0.0245684120352067,-0.217104808974485,"2"
"Cell145",26.3020653039166,4.90832096850323,0.838532648241314,0.122215437103312,-0.284754680479558,"1"
"Cell4043",16.6487126378166,-1.60297596648539,0.838847415925969,0.15328974939633,-0.348405947456166,"1"
"Cell1873",8.96103639615617,-20.8376742441524,-0.288398309547875,-0.801033845077623,0.434557599494026,"4"
"Cell1991",-22.4697402168662,4.78688963226163,-0.0482280074628832,0.153673382857633,-0.11139716661799,"2"
"Cell2295",3.43755663669727,-22.8005147440345,-0.174035671112792,-0.814336042958612,0.483495079151668,"4"
"Cell3834",7.32705906778496,2.19450659708622,0.81330688822214,-0.0988199607857029,-0.401623110875473,"1"
"Cell666",23.5792186418416,3.15518441478993,0.848395906829184,-0.164122183913414,-0.366685651696772,"1"
"Cell4097",-15.0354517056327,-17.5274593441755,-0.305256577114753,-0.773204228089655,0.52863574477255,"4"
"Cell831",-1.02816804802708,-23.4124250708614,-0.368919471924914,-0.815725490704402,0.464876287244036,"4"
"Cell518",24.6704354985139,0.709181981174505,0.874485767288713,0.337764425579452,-0.245943717768645,"1"
"Cell4813",-17.6577887849245,-13.2991774100564,-0.036616691003968,0.718531450813124,0.956550424542527,"4"
"Cell1146",13.666686009884,0.694259659695123,0.8584288808444,0.00975952251997425,-0.360266254243921,"1"
"Cell2034",9.11344614529731,1.31637677329451,0.849870260890449,-0.0969665124290441,-0.355838036035075,"1"
"Cell3615",-5.94213988818351,-9.80770442916324,-0.0349702953334226,0.695113173399556,0.949757209561042,"4"
"Cell3484",22.7281521702635,3.51581509087747,0.903767411401323,0.093465268499807,-0.276180928235761,"1"
"Cell2846",1.58968675937154,27.9426863846799,-0.524187067089295,0.0918589729520158,-0.357146914320877,"3"
"Cell1344",6.8705596135035,25.6145478955445,-0.366305036498672,-0.0670883761456088,-0.391234423609555,"3"
"Cell1357",-17.6458809945673,8.47560669607778,-0.0731762718410482,0.0384615289212669,-0.263541863897569,"2"
"Cell2831",9.97819750064173,1.00061726156067,0.8643780330996,0.0925968207899752,-0.333090766643072,"1"
"Cell4163",-11.132790654797,7.2143559856004,-0.15383068752047,-0.0295025186197648,-0.202338363363859,"2"
"Cell3950",4.85998576608258,23.5080603738952,-0.340141989933728,0.0838793869697518,-0.202206955276806,"3"
"Cell1933",1.25495722830801,-22.5387509218927,-0.334286096030103,-0.719541361511369,0.556280855990152,"4"
"Cell2960",27.7436822276297,2.635682679311,0.877492675203162,0.0480194236796694,-0.347096853825697,"1"
"Cell1970",28.1839024423731,4.26369137116814,0.8863490848229,0.319278751561375,-0.306774825144346,"1"
"Cell189",-21.9857822570493,7.83699130949494,-0.14854673247786,-0.0377204022578619,-0.187335659373744,"2"
"Cell511",19.4863019322176,1.74453580353372,0.843990803246732,-0.0671547845097622,-0.397843339256979,"1"
"Cell2917",-7.46873360575209,-20.5485794291355,-0.234089933777809,-0.803596688030277,0.520054611662019,"4"
"Cell4986",6.90902295814251,1.95496011356494,0.842548279191182,-0.0476297900600438,-0.282798943553065,"1"
"Cell193",-16.2311462931506,7.86634374952913,-0.18184954093422,0.0472703976818984,-0.216004254381858,"2"
"Cell4224",15.9338258733894,0.305051914783331,0.800656601835344,0.0328300023645076,-0.356989232718538,"1"
"Cell974",28.3744850491975,2.74739651755569,0.866707258852364,0.0475760862640737,-0.378568644286728,"1"
"Cell4563",-3.46981194281409,-18.3797854138075,-0.270382739694112,-0.516071798503668,0.559233966081814,"4"
"Cell1649",0.940346555971308,-13.8397172967256,-0.122634955852509,0.734091392619429,0.946458876332833,"4"
"Cell2108",-5.64034498408532,-12.1071276236305,-0.164357437244045,0.754253999656453,0.94835286776258,"4"
"Cell3606",0.421121355651196,26.4265205212671,-0.470061895022773,0.0565646247669682,-0.333713612087394,"3"
"Cell701",-21.6719315173659,7.28774475502889,0.0302937695450565,0.137976732342261,-0.133808555990101,"2"
"Cell4146",8.12683372921522,24.1478651641848,-0.452529380812368,-0.106716565469771,-0.404193523816491,"3"
"Cell4088",-7.34082384751545,6.37102707076936,-0.0713103868721053,0.0972963871696144,-0.166942384606608,"2"
"Cell1394",3.71476552841636,-22.4316906019806,-0.141283635621743,-0.843113511091245,0.450823379165637,"4"
"Cell1335",6.89568104586187,-17.8609840883619,-0.19543508372049,0.60573372447561,0.927869179919983,"4"
"Cell2150",-17.6102041405063,-14.1508946866714,-0.317114884957887,-0.779786661229059,0.580625200952221,"4"
"Cell117",27.9920376217212,1.20251231511043,0.867915697611386,0.0513322377809586,-0.326278168192572,"1"
"Cell1901",-7.814780308061,7.25868946752354,-0.098643048026734,0.0863045026851283,-0.102780763918028,"2"
"Cell2958",21.6454302035516,1.10530542430624,0.843772441240894,0.112838955076389,-0.276066794926188,"1"
"Cell951",-19.5378260928498,11.0900775915355,-0.193422029050974,-0.0465884903124675,-0.248139701745102,"2"
"Cell2515",-11.1347310619614,5.73217638133357,-0.0854844127517647,0.123276475917217,-0.0727793369997377,"2"
"Cell2029",6.93059264696998,-20.3484267633333,-0.391149404609931,-0.835900573543924,0.436961829731638,"4"
"Cell4745",-14.2651253454492,-10.2630253975224,-0.0128244268957105,0.801734943140157,0.952822215292249,"4"
"Cell1117",-15.6230622923219,-15.5006068344509,-0.333453813219985,-0.776181630661948,0.502626684565002,"4"
"Cell395",7.25176734827961,-21.9743964004147,-0.266769767298659,-0.84597397059384,0.476255426521953,"4"
"Cell351",5.54056124328747,-22.4261529657903,-0.380222807608856,-0.871097880315328,0.362691235696118,"4"
"Cell1304",1.72612803333371,23.8160123479759,-0.441651030107129,-0.0611216042715005,-0.469915153981797,"3"
"Cell2229",30.083973496606,4.18151061590869,0.872978170476748,0.0202192907148568,-0.26249608135261,"1"
"Cell839",-4.97304482127166,-9.74022160863109,-0.0649516860824262,0.708868772632923,0.957503757831593,"4"
"Cell2706",11.6975772952446,-17.8788592673889,-0.0404534592119784,0.837931376127794,0.960273314316162,"4"
"Cell2322",-12.4903229099045,-16.0443588175465,-0.295000236638225,-0.779386140689644,0.499378952903531,"4"
"Cell4276",19.3327365241422,-1.86058200242379,0.840947393118472,0.110316163294907,-0.372731152215143,"1"
"Cell1516",-1.84404728392397,-8.25130147725131,-0.128726350704341,0.686696559284991,0.946160074574981,"4"
"Cell4827",-9.59273540183828,9.08820558043945,-0.125456121919889,0.110601480865022,-0.121735505121949,"2"
"Cell4205",-12.9560152130591,-16.2877212873832,-0.277862836865731,-0.804485056005633,0.510528382408461,"4"
"Cell2704",-8.42782195282143,-10.1255759369183,-0.084610014366318,0.837514907931754,0.964821488702504,"4"
"Cell2646",-4.84324295729622,-22.4761605593891,-0.178454104452542,-0.761913459769857,0.543551325220599,"4"
"Cell3190",25.3098283655678,1.40091795932058,0.886112641629468,0.153633188599088,-0.314723463637794,"1"
"Cell622",8.85480623554957,-20.8215121633232,-0.288398309547875,-0.801033845077623,0.434557599494026,"4"
"Cell4517",14.3361892050016,0.605529700340819,0.864970354200428,0.0552880831208731,-0.353523032755912,"1"
"Cell1851",28.2110341897473,4.22617306787692,0.8863490848229,0.319278751561375,-0.306774825144346,"1"
"Cell2537",-13.8182053318924,-12.9927116587699,-0.0547376004003733,0.285914057800576,0.815146469920445,"4"
"Cell3171",-13.8258226090415,-12.1784194836802,-0.0521602109602413,0.569916877631567,0.939721024330934,"4"
"Cell4757",5.33591548952023,-20.3998300663419,-0.295908280356155,-0.654936899842284,0.584412267292547,"4"
"Cell3075",-19.4504175796444,10.1409530787781,-0.27930543404471,-0.149770236068891,-0.315934982158238,"2"
"Cell4823",-21.3887140167717,10.0539931711041,-0.199735159922646,-0.02594970372104,-0.237225954340569,"2"
"Cell4419",6.6097334231442,-15.2365362080847,-0.212735370877149,0.6441330898083,0.920711440647435,"4"
"Cell497",17.5529339144393,2.27033123198786,0.858633191305889,0.0749209650733467,-0.38784415105873,"1"
"Cell3836",28.0201317073139,1.21533877805698,0.867915697611386,0.0513322377809586,-0.326278168192572,"1"
"Cell2651",-4.53248359323882,29.7931461692171,-0.425757724851624,-0.0773424898800705,-0.414913622553155,"3"
"Cell1921",-27.9069941427311,6.37136658221235,-0.0906338470857591,0.0769195043257009,-0.232619149495283,"2"
"Cell4814",2.11556259626955,-22.4146005284542,-0.26842853112036,-0.809717385555049,0.579400236500371,"4"
"Cell1549",-5.49890194542498,-17.7972338017852,-0.211619472027956,-0.717325651445696,0.548447014253357,"4"
"Cell550",-8.45746649196943,32.0965094767209,-0.41854074003973,0.0939915333685704,-0.386807718961311,"3"
"Cell804",-5.78077684421975,-24.7676286999656,-0.338312592203049,-0.747923424313904,0.520652456967765,"4"
"Cell2838",-11.7735155198024,9.77936349082839,-0.127516552629433,0.033686576059347,-0.0683511510018343,"2"
"Cell59",11.5536399762309,-0.372669611723239,0.819214935745547,0.176489384314614,-0.203313032593069,"1"
"Cell2586",-16.7666802728013,-14.7139268025729,-0.402853226858384,-0.807855721282945,0.619823521895636,"4"
"Cell3629",-15.1368732802414,-17.1270953869747,-0.223687189146715,-0.812809131885139,0.479689799451831,"4"
"Cell4374",8.03061889770972,-20.9209100262893,-0.290096831357057,-0.788532812785311,0.433873040447917,"4"
"Cell4547",25.6956622665494,3.18920477975895,0.84920042224645,-0.0346859096133797,-0.308692159380762,"1"
"Cell535",-3.96606590317896,-24.458015858887,-0.18515369217236,-0.804072677457576,0.465921711583888,"4"
"Cell146",-3.5735727424971,9.15982472171194,0.0368024033006615,0.216291129296633,-0.146698401896093,"3"
"Cell1001",8.66996793604565,24.6457685665756,-0.534537805341982,-0.134263111250947,-0.344025723995336,"3"
